text,score
"[Q] כיצד התפתח רעיון הדמוקרטיה המודרנית? [T] הדמוקרטיה המודרנית התפתחה דרך מהפכות, חוקים חוקתיים והרחבת זכות הבחירה לאזרחים. [S] הדמוקרטיה התפתחה דרך מהפכות והרחבת זכויות הצבעה לאזרחים.",1.0
"[Q] כיצד התפתח רעיון הדמוקרטיה המודרנית? [T] הדמוקרטיה המודרנית התפתחה דרך מהפכות, חוקים חוקתיים והרחבת זכות הבחירה לאזרחים. [S] יש בחירות במדינות.",0.3
"[Q] מה היו ההשלכות של המהפכה הדיגיטלית על החברה? [T] המהפכה הדיגיטלית שינתה תקשורת, עבודה, חינוך וגישה למידע באופן גלובלי. [S] המהפכה הדיגיטלית שינתה את החיים דרך אינטרנט, טלפונים ומחשבים.",1.0
"[Q] מה היו ההשלכות של המהפכה הדיגיטלית על החברה? [T] המהפכה הדיגיטלית שינתה תקשורת, עבודה, חינוך וגישה למידע באופן גלובלי. [S] יש אינטרנט בעולם.",0.2
"[Q] כיצד התפתח תחום הרפואה המודרנית ומה תרומתו לחברה? [T] הרפואה המודרנית התפתחה בזכות גילוי חיידקים, פיתוח חיסונים, אנטיביוטיקה ושיטות אבחון מתקדמות. [S] הרפואה המודרנית התפתחה עם גילוי מחלות, חיסונים, אנטיביוטיקה ושיפור שיטות טיפול.",1.0
"[Q] כיצד התפתח תחום הרפואה המודרנית ומה תרומתו לחברה? [T] הרפואה המודרנית התפתחה בזכות גילוי חיידקים, פיתוח חיסונים, אנטיביוטיקה ושיטות אבחון מתקדמות. [S] יש רפואה.",0.2
"[Q] מהי חשיבות מערכת המשפט במדינה דמוקרטית? [T] מערכת המשפט מבטיחה אכיפת חוק, שמירה על זכויות אזרח ופיקוח על הרשויות. [S] מערכת המשפט שומרת על החוק, זכויות האזרחים ומפקחת על הרשויות במדינה דמוקרטית.",1.0
"[Q] מהי חשיבות מערכת המשפט במדינה דמוקרטית? [T] מערכת המשפט מבטיחה אכיפת חוק, שמירה על זכויות אזרח ופיקוח על הרשויות. [S] יש בתי משפט.",0.3
"[Q] כיצד פועל שוק כלכלי בסיסי? [T] שוק כלכלי פועל על בסיס היצע וביקוש המשפיעים על מחירים וייצור. [S] שוק כלכלי מתבסס על היצע וביקוש שקובעים מחירים וכמויות מוצרים.",1.0
"[Q] כיצד פועל שוק כלכלי בסיסי? [T] שוק כלכלי פועל על בסיס היצע וביקוש המשפיעים על מחירים וייצור. [S] יש קניות.",0.2
"[Q] מהי אינפלציה ומה השפעותיה? [T] אינפלציה היא עלייה כללית ברמת המחירים שמפחיתה את ערך הכסף. [S] אינפלציה היא עליית מחירים שמקטינה את כוח הקנייה של הכסף.",1.0
"[Q] מהי אינפלציה ומה השפעותיה? [T] אינפלציה היא עלייה כללית ברמת המחירים שמפחיתה את ערך הכסף. [S] דברים נהיים יקרים.",0.4
"[Q] כיצד מתפקדת מערכת החינוך בחברה מודרנית? [T] מערכת החינוך מעבירה ידע, מיומנויות וערכים לדור הצעיר ומכינה אותו לחיים בחברה. [S] מערכת החינוך מלמדת תלמידים ידע ומיומנויות לחיים ולעבודה.",1.0
"[Q] כיצד מתפקדת מערכת החינוך בחברה מודרנית? [T] מערכת החינוך מעבירה ידע, מיומנויות וערכים לדור הצעיר ומכינה אותו לחיים בחברה. [S] יש בתי ספר.",0.2
"[Q] כיצד פועל מחזור המים בטבע ומה חשיבותו? [T] מחזור המים כולל אידוי, עיבוי, משקעים וזרימה חוזרת לימים ולנהרות. [S] מים מתאדים, מתעבים לעננים, יורדים כגשם וחוזרים לנהרות ולימים.",1.0
"[Q] כיצד פועל מחזור המים בטבע ומה חשיבותו? [T] מחזור המים כולל אידוי, עיבוי, משקעים וזרימה חוזרת לימים ולנהרות. [S] יש מים בטבע.",0.2
"[Q] מהו תפקיד האטמוספירה בכדור הארץ? [T] האטמוספירה מגינה מקרינה מסוכנת, מאפשרת קיום חיים ומווסתת טמפרטורה. [S] האטמוספירה מגנה על כדור הארץ מקרינה ומווסתת את הטמפרטורה כדי לאפשר חיים.",1.0
"[Q] מהו תפקיד האטמוספירה בכדור הארץ? [T] האטמוספירה מגינה מקרינה מסוכנת, מאפשרת קיום חיים ומווסתת טמפרטורה. [S] יש אוויר.",0.2
"[Q] כיצד נוצרים רעידות אדמה? [T] רעידות אדמה נגרמות כתוצאה מתזוזת לוחות טקטוניים ושחרור אנרגיה בקרום כדור הארץ. [S] רעידות אדמה נוצרות מתזוזה של לוחות טקטוניים ושחרור אנרגיה פתאומי.",1.0
"[Q] כיצד נוצרים רעידות אדמה? [T] רעידות אדמה נגרמות כתוצאה מתזוזת לוחות טקטוניים ושחרור אנרגיה בקרום כדור הארץ. [S] האדמה זזה.",0.3
"[Q] מהו תפקיד מערכת העצבים בגוף האדם? [T] מערכת העצבים מעבירה אותות בין המוח לגוף ומווסתת פעולות שונות כמו תנועה ותחושה. [S] מערכת העצבים מעבירה אותות מהמוח לגוף ושולטת בתחושות ותנועות.",1.0
"[Q] מהו תפקיד מערכת העצבים בגוף האדם? [T] מערכת העצבים מעבירה אותות בין המוח לגוף ומווסתת פעולות שונות כמו תנועה ותחושה. [S] יש עצבים בגוף.",0.2
"[Q] כיצד פועל תהליך הנשימה בתאים? [T] נשימה תאית מפיקה אנרגיה מגלוקוז באמצעות חמצן בתוך המיטוכונדריה. [S] בתאים מתבצע תהליך שבו גלוקוז מתפרק בעזרת חמצן ליצירת אנרגיה.",1.0
"[Q] כיצד פועל תהליך הנשימה בתאים? [T] נשימה תאית מפיקה אנרגיה מגלוקוז באמצעות חמצן בתוך המיטוכונדריה. [S] הגוף נושם.",0.2
"[Q] כיצד פועל עקרון השימור באנרגיה במערכות פיזיקליות? [T] עקרון השימור קובע שאנרגיה אינה נוצרת ואינה נהרסת אלא משנה צורה בין סוגים שונים. [S] אנרגיה לא נוצרת ולא נעלמת, אלא עוברת בין צורות כמו חום, תנועה ואור.",1.0
"[Q] כיצד פועל עקרון השימור באנרגיה במערכות פיזיקליות? [T] עקרון השימור קובע שאנרגיה אינה נוצרת ואינה נהרסת אלא משנה צורה בין סוגים שונים. [S] יש אנרגיה בעולם.",0.2
"[Q] מהי חשיבות החיכוך בתנועה יומיומית? [T] חיכוך מאפשר הליכה, בלימה ותפקוד של מערכות רבות אך גם גורם לאיבוד אנרגיה כחום. [S] חיכוך מאפשר לנו ללכת, לבלום ולתפקד, אך גם גורם לאיבוד אנרגיה כחום.",1.0
"[Q] מהי חשיבות החיכוך בתנועה יומיומית? [T] חיכוך מאפשר הליכה, בלימה ותפקוד של מערכות רבות אך גם גורם לאיבוד אנרגיה כחום. [S] דברים זזים בגלל חיכוך.",0.4
"[Q] כיצד פועל מגנט ומהו שדה מגנטי? [T] מגנט יוצר שדה מגנטי שמפעיל כוח על חומרים מסוימים כמו ברזל. [S] מגנט יוצר שדה מגנטי שמושך מתכות כמו ברזל.",1.0
"[Q] כיצד פועל מגנט ומהו שדה מגנטי? [T] מגנט יוצר שדה מגנטי שמפעיל כוח על חומרים מסוימים כמו ברזל. [S] מגנט מושך דברים.",0.3
"[Q] מהי חשיבות ה-DNA באורגניזמים חיים? [T] DNA מכיל את המידע הגנטי הקובע תכונות ותפקודים של יצורים חיים. [S] DNA מכיל מידע גנטי שקובע תכונות של יצורים חיים.",1.0
"[Q] מהי חשיבות ה-DNA באורגניזמים חיים? [T] DNA מכיל את המידע הגנטי הקובע תכונות ותפקודים של יצורים חיים. [S] יש DNA בתאים.",0.3
"[Q] כיצד פועל תהליך עיכול המזון בגוף האדם? [T] מערכת העיכול מפרקת מזון לחומרים קטנים שהגוף יכול לספוג ולהשתמש בהם לאנרגיה. [S] מערכת העיכול מפרקת מזון לחומרים קטנים שהגוף סופג ומשתמש בהם לאנרגיה.",1.0
"[Q] כיצד פועל תהליך עיכול המזון בגוף האדם? [T] מערכת העיכול מפרקת מזון לחומרים קטנים שהגוף יכול לספוג ולהשתמש בהם לאנרגיה. [S] הגוף מעכל אוכל.",0.2
"[Q] מהי פוטוסינתזה ומה תפקידה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש ליצירת אנרגיה בצורת סוכר תוך פליטת חמצן. [S] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו-חמצני כדי לייצר מזון וחמצן.",1.0
"[Q] מהי פוטוסינתזה ומה תפקידה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש ליצירת אנרגיה בצורת סוכר תוך פליטת חמצן. [S] צמחים עושים אוכל.",0.6
"[Q] מהי פוטוסינתזה ומה תפקידה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש ליצירת אנרגיה בצורת סוכר תוך פליטת חמצן. [S] צמחים משתמשים באור שמש כדי לחיות.",0.4
"[Q] מהי פוטוסינתזה ומה תפקידה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש ליצירת אנרגיה בצורת סוכר תוך פליטת חמצן. [S] צמחים עושים משהו עם שמש וזה קשור לחיים שלהם אבל גם לא ברור איך זה עובד בדיוק כי יש שם תהליך ביולוגי מורכב שכולל כמה שלבים שונים ואנזימים שונים ופירוק והרכבה של חומרים בתוך העלים.",0.3
"[Q] מהי פוטוסינתזה ומה תפקידה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש ליצירת אנרגיה בצורת סוכר תוך פליטת חמצן. [S] צמחים משתמשים באור שמש כדי ליצור אנרגיה אבל גם לפעמים הם מקבלים אנרגיה מהקרקע ומהאוויר וזה תהליך שמושפע גם ממזג האוויר וגם מהאדמה וגם מהשורשים ולכן זה תהליך כללי של קליטת אנרגיה מהסביבה.",0.2
"[Q] כיצד פועל כוח הכבידה ביקום? [T] כוח הכבידה הוא כוח משיכה בין כל שני גופים בעלי מסה והוא שולט בתנועת כוכבים, כוכבי לכת וחפצים על פני כדור הארץ. [S] כוח הכבידה גורם לכך שגופים נמשכים זה לזה בהתאם למסה שלהם.",1.0
"[Q] כיצד פועל כוח הכבידה ביקום? [T] כוח הכבידה הוא כוח משיכה בין כל שני גופים בעלי מסה והוא שולט בתנועת כוכבים, כוכבי לכת וחפצים על פני כדור הארץ. [S] יש כוח שמושך דברים למטה ולצדדים לפי מצבם ביקום.",0.5
"[Q] כיצד פועל כוח הכבידה ביקום? [T] כוח הכבידה הוא כוח משיכה בין כל שני גופים בעלי מסה והוא שולט בתנועת כוכבים, כוכבי לכת וחפצים על פני כדור הארץ. [S] כוח הכבידה זה משהו שמחזיק את העולם יחד אבל גם קשור לאנרגיה ולשדות שונים ביקום ולתנועות של חום ואור שמושפעים ממבנה החלל עצמו.",0.3
"[Q] כיצד פועל כוח הכבידה ביקום? [T] כוח הכבידה הוא כוח משיכה בין כל שני גופים בעלי מסה והוא שולט בתנועת כוכבים, כוכבי לכת וחפצים על פני כדור הארץ. [S] כוח הכבידה הוא כוח שמסביר למה יש עונות שנה וגם למה מים מתאדים וגם למה אנשים מרגישים עייפות לפעמים כי הכל ביקום קשור לכוח אחד שמנהל את כל הכוחות האחרים.",0.2
"[Q] מהי מערכת הדם בגוף האדם? [T] מערכת הדם כוללת לב, כלי דם ודם, ותפקידה להעביר חמצן וחומרים מזינים לכל חלקי הגוף. [S] מערכת הדם מעבירה חמצן וחומרים מזינים דרך הלב וכלי הדם לכל הגוף.",1.0
"[Q] מהי מערכת הדם בגוף האדם? [T] מערכת הדם כוללת לב, כלי דם ודם, ותפקידה להעביר חמצן וחומרים מזינים לכל חלקי הגוף. [S] מערכת הדם מעבירה דברים בגוף.",0.5
"[Q] מהי מערכת הדם בגוף האדם? [T] מערכת הדם כוללת לב, כלי דם ודם, ותפקידה להעביר חמצן וחומרים מזינים לכל חלקי הגוף. [S] מערכת הדם היא מערכת מורכבת מאוד שמחוברת גם למערכת העצבים וגם למערכת העיכול וגם למערכת הנשימה והיא בעצם מערכת שמנהלת את כל הגוף דרך תהליכים כימיים וביולוגיים שונים שמתרחשים בו זמנית.",0.3
"[Q] מהי מערכת הדם בגוף האדם? [T] מערכת הדם כוללת לב, כלי דם ודם, ותפקידה להעביר חמצן וחומרים מזינים לכל חלקי הגוף. [S] מערכת הדם היא משהו שמסתובב בגוף אבל גם קשור לרגשות ולמחשבות ולתחושות פנימיות ולכן קשה להסביר אותה בצורה מדויקת כי היא חלק ממערכת גדולה של גוף ונפש.",0.2
"[Q] מהי אינפלציה ומה גורם לה? [T] אינפלציה היא עלייה כללית ומתמשכת ברמת המחירים במשק, הנגרמת מגורמי ביקוש, היצע ועלויות ייצור. [S] אינפלציה היא עלייה ברמת המחירים שמקטינה את כוח הקנייה של הכסף במשק.",1.0
"[Q] מהי אינפלציה ומה גורם לה? [T] אינפלציה היא עלייה כללית ומתמשכת ברמת המחירים במשק, הנגרמת מגורמי ביקוש, היצע ועלויות ייצור. [S] אינפלציה היא עליית מחירים.",0.6
"[Q] מהי אינפלציה ומה גורם לה? [T] אינפלציה היא עלייה כללית ומתמשכת ברמת המחירים במשק, הנגרמת מגורמי ביקוש, היצע ועלויות ייצור. [S] דברים נהיים יקרים עם הזמן בגלל גורמים שונים בכלכלה.",0.4
"[Q] מהי אינפלציה ומה גורם לה? [T] אינפלציה היא עלייה כללית ומתמשכת ברמת המחירים במשק, הנגרמת מגורמי ביקוש, היצע ועלויות ייצור. [S] אינפלציה היא מושג כלכלי שמדבר על שינוי בערך הכסף לאורך זמן אבל גם קשור למדיניות ממשלתית ולבנקים מרכזיים ולשינויים בשוק העבודה ובצריכה ולכן הוא מושג רחב מאוד שמסביר הרבה תופעות כלכליות שונות בו זמנית.",0.3
"[Q] מהי אינפלציה ומה גורם לה? [T] אינפלציה היא עלייה כללית ומתמשכת ברמת המחירים במשק, הנגרמת מגורמי ביקוש, היצע ועלויות ייצור. [S] אינפלציה היא סוג של תהליך כלכלי שבו הכסף מאבד ערך אבל גם קשור למזג אוויר, פוליטיקה, טכנולוגיה וכל מיני גורמים שלא תמיד קשורים ישירות למחירים ולכן קשה להגדיר אותה בצורה מדויקת.",0.2
"[Q] מהי דמוקרטיה ומה עקרונותיה? [T] דמוקרטיה היא שיטת ממשל שבה האזרחים משתתפים בקבלת החלטות באמצעות בחירות ונציגים, תוך שמירה על זכויות אדם. [S] דמוקרטיה היא שיטת שלטון שבה האזרחים בוחרים נציגים ומתקבלות החלטות לפי רצון הציבור.",1.0
"[Q] מהי דמוקרטיה ומה עקרונותיה? [T] דמוקרטיה היא שיטת ממשל שבה האזרחים משתתפים בקבלת החלטות באמצעות בחירות ונציגים, תוך שמירה על זכויות אדם. [S] דמוקרטיה היא שיטת שלטון שבה יש בחירות.",0.6
"[Q] מהי דמוקרטיה ומה עקרונותיה? [T] דמוקרטיה היא שיטת ממשל שבה האזרחים משתתפים בקבלת החלטות באמצעות בחירות ונציגים, תוך שמירה על זכויות אדם. [S] דמוקרטיה היא רעיון פוליטי שמבוסס על השתתפות אזרחים, אבל גם על איזונים בין רשויות, חוקים מורכבים, מערכות משפטיות ותרבות פוליטית שמאפשרת קיום של חברה מודרנית.",0.3
"[Q] מהי דמוקרטיה ומה עקרונותיה? [T] דמוקרטיה היא שיטת ממשל שבה האזרחים משתתפים בקבלת החלטות באמצעות בחירות ונציגים, תוך שמירה על זכויות אדם. [S] דמוקרטיה היא משהו שבו אנשים שולטים אבל גם יש חוקים וגם לפעמים יש שליטים וגם יש מערכות שונות שמתחברות ביחד כדי ליצור חברה מתפקדת.",0.2
"[Q] מהו חור שחור ומה מאפייניו? [T] חור שחור הוא אזור בחלל שבו כוח הכבידה חזק מאוד כך ששום דבר, אפילו אור, לא יכול לברוח ממנו. [S] חור שחור הוא אזור בחלל עם כוח כבידה קיצוני שמונע אפילו מאור לברוח.",1.0
"[Q] מהו חור שחור ומה מאפייניו? [T] חור שחור הוא אזור בחלל שבו כוח הכבידה חזק מאוד כך ששום דבר, אפילו אור, לא יכול לברוח ממנו. [S] חור שחור הוא משהו בחלל.",0.6
"[Q] מהו חור שחור ומה מאפייניו? [T] חור שחור הוא אזור בחלל שבו כוח הכבידה חזק מאוד כך ששום דבר, אפילו אור, לא יכול לברוח ממנו. [S] חור שחור הוא תופעה אסטרופיזיקלית שקשורה לקריסת כוכבים מסיביים ולמרחב-זמן, אבל גם משפיעה על גלקסיות שלמות דרך אינטראקציות מורכבות עם חומר ואנרגיה בסביבה שלו.",0.3
"[Q] מהו חור שחור ומה מאפייניו? [T] חור שחור הוא אזור בחלל שבו כוח הכבידה חזק מאוד כך ששום דבר, אפילו אור, לא יכול לברוח ממנו. [S] חור שחור הוא מקום שמושך הכל וגם קשור ליקום ולזמן ולחיים ביקום ולכל מיני דברים שלא תמיד ברור איך הם עובדים אבל הם משפיעים על המציאות בצורה כלשהי.",0.2
"[Q] כיצד פועל תהליך האבולוציה לפי ברירה טבעית? [T] אבולוציה מתרחשת כאשר תכונות מועילות מאפשרות הישרדות ורבייה, ולכן הן נפוצות יותר בדורות הבאים. [S] ברירה טבעית גורמת לכך שאורגניזמים עם תכונות מתאימות שורדים ומעבירים אותן לצאצאים.",1.0
"[Q] כיצד פועל תהליך האבולוציה לפי ברירה טבעית? [T] אבולוציה מתרחשת כאשר תכונות מועילות מאפשרות הישרדות ורבייה, ולכן הן נפוצות יותר בדורות הבאים. [S] יצורים משתנים עם הזמן.",0.6
"[Q] כיצד פועל תהליך האבולוציה לפי ברירה טבעית? [T] אבולוציה מתרחשת כאשר תכונות מועילות מאפשרות הישרדות ורבייה, ולכן הן נפוצות יותר בדורות הבאים. [S] אבולוציה היא תהליך ביולוגי מורכב הכולל מוטציות גנטיות, סלקציה טבעית, לחץ סביבתי ושינויים הדרגתיים במבנה האוכלוסיות לאורך מיליוני שנים, מה שמוביל להיווצרות מינים חדשים.",0.3
"[Q] כיצד פועל תהליך האבולוציה לפי ברירה טבעית? [T] אבולוציה מתרחשת כאשר תכונות מועילות מאפשרות הישרדות ורבייה, ולכן הן נפוצות יותר בדורות הבאים. [S] אבולוציה היא משהו בטבע שקורה בגלל הרבה גורמים שונים כמו מזג אוויר, מזל, תנאים משתנים, וגם דברים שלא תמיד קשורים ישירות לגנטיקה ולכן קשה להסביר אותה בצורה מדויקת מאוד.",0.2
"[Q] מהי מערכת החיסון ומה תפקידה? [T] מערכת החיסון מגנה על הגוף מפני חיידקים, נגיפים וגורמים זרים באמצעות זיהוי והשמדה שלהם. [S] מערכת החיסון מגנה על הגוף מפני מחלות ופתוגנים.",1.0
"[Q] מהי מערכת החיסון ומה תפקידה? [T] מערכת החיסון מגנה על הגוף מפני חיידקים, נגיפים וגורמים זרים באמצעות זיהוי והשמדה שלהם. [S] הגוף נלחם במחלות.",0.6
"[Q] מהי מערכת החיסון ומה תפקידה? [T] מערכת החיסון מגנה על הגוף מפני חיידקים, נגיפים וגורמים זרים באמצעות זיהוי והשמדה שלהם. [S] מערכת החיסון היא מערכת מורכבת מאוד הכוללת תאים, חלבונים, נוגדנים ותהליכים ביוכימיים שונים שמתקשרים ביניהם כדי לזהות איומים חיצוניים ופנימיים, אבל גם לפעמים מגיבה בצורה מוגזמת או לא צפויה ולכן היא מערכת דינמית מאוד שקשה לחזות במדויק.",0.3
"[Q] מהי מערכת החיסון ומה תפקידה? [T] מערכת החיסון מגנה על הגוף מפני חיידקים, נגיפים וגורמים זרים באמצעות זיהוי והשמדה שלהם. [S] מערכת החיסון היא משהו בגוף שמגן עלינו אבל גם קשור להרבה מערכות אחרות כמו עצבים והורמונים ולפעמים היא מושפעת גם מרגשות ומתח נפשי ולכן היא לא רק מערכת פיזית אלא חלק ממכלול רחב של הגוף והנפש.",0.2
"[Q] כיצד פועל שוק היצע וביקוש? [T] מחיר נקבע לפי איזון בין כמות המוצרים שמוצעים לבין כמות הביקוש של הצרכנים. [S] מחיר בשוק נקבע לפי היצע וביקוש.",1.0
"[Q] כיצד פועל שוק היצע וביקוש? [T] מחיר נקבע לפי איזון בין כמות המוצרים שמוצעים לבין כמות הביקוש של הצרכנים. [S] יש שוק עם מחירים.",0.6
"[Q] כיצד פועל שוק היצע וביקוש? [T] מחיר נקבע לפי איזון בין כמות המוצרים שמוצעים לבין כמות הביקוש של הצרכנים. [S] שוק היצע וביקוש הוא מערכת כלכלית מורכבת שבה גורמים רבים כמו פסיכולוגיית צרכנים, רגולציה ממשלתית, שינויים גלובליים וטכנולוגיים משפיעים על מחירים ועל הקצאת משאבים, ולכן הוא לא רק מנגנון פשוט אלא מערכת דינמית מאוד.",0.3
"[Q] כיצד פועל שוק היצע וביקוש? [T] מחיר נקבע לפי איזון בין כמות המוצרים שמוצעים לבין כמות הביקוש של הצרכנים. [S] שוק הוא מקום שבו אנשים קונים ומוכרים דברים אבל גם מושפע מהרבה דברים כמו רגשות, טרנדים, ומזג אוויר ולכן המחירים יכולים להשתנות בלי קשר ישיר להיצע וביקוש בלבד.",0.2
"[Q] כיצד פועל זיכרון RAM במחשב? [T] זיכרון RAM הוא זיכרון זמני ומהיר שבו המחשב משתמש כדי להריץ תוכניות ונתונים פעילים בזמן עבודה. [S] RAM הוא זיכרון עבודה זמני ומהיר שבו המחשב שומר נתונים של תוכנות פעילות בזמן ריצה.",1.0
"[Q] כיצד פועל זיכרון RAM במחשב? [T] זיכרון RAM הוא זיכרון זמני ומהיר שבו המחשב משתמש כדי להריץ תוכניות ונתונים פעילים בזמן עבודה. [S] RAM הוא זיכרון במחשב.",0.6
"[Q] כיצד פועל זיכרון RAM במחשב? [T] זיכרון RAM הוא זיכרון זמני ומהיר שבו המחשב משתמש כדי להריץ תוכניות ונתונים פעילים בזמן עבודה. [S] RAM הוא חלק ממחשב שמאפשר פעולות שונות דרך מערכת מורכבת של העברת נתונים בין רכיבי חומרה, מעבד, דיסק קשיח ומערכת הפעלה, תוך שימוש במנגנונים של הקצאת זיכרון דינמית.",0.4
"[Q] כיצד פועל זיכרון RAM במחשב? [T] זיכרון RAM הוא זיכרון זמני ומהיר שבו המחשב משתמש כדי להריץ תוכניות ונתונים פעילים בזמן עבודה. [S] RAM הוא מושג כללי שמייצג סוג של טכנולוגיית מחשוב שקשורה לאחסון מידע זמני אבל גם קבוע לפעמים, והוא חלק ממערכת גדולה של עיבוד נתונים שמערבת הרבה שכבות של תוכנה וחומרה שמתקשרות ביניהן בצורה לא תמיד ברורה.",0.3
"[Q] כיצד פועל זיכרון RAM במחשב? [T] זיכרון RAM הוא זיכרון זמני ומהיר שבו המחשב משתמש כדי להריץ תוכניות ונתונים פעילים בזמן עבודה. [S] RAM הוא משהו במחשב שמחזיק מידע אבל גם קשור לדיסק הקשיח ולמערכת ההפעלה ולפעמים שומר דברים גם אחרי כיבוי המחשב תלוי במצב וזה חלק ממערכת מורכבת מאוד של ניהול זיכרון.",0.2
"[Q] מהו אלגוריתם חיפוש בינארי? [T] חיפוש בינארי הוא שיטה למציאת ערך ברשימה ממוינת על ידי חלוקה חוזרת של הטווח לחצי. [S] חיפוש בינארי מחלק רשימה ממוינת לחצי בכל צעד כדי למצוא ערך מהר יותר.",1.0
"[Q] מהו אלגוריתם חיפוש בינארי? [T] חיפוש בינארי הוא שיטה למציאת ערך ברשימה ממוינת על ידי חלוקה חוזרת של הטווח לחצי. [S] חיפוש בינארי הוא שיטה לחיפוש נתונים.",0.6
"[Q] מהו אלגוריתם חיפוש בינארי? [T] חיפוש בינארי הוא שיטה למציאת ערך ברשימה ממוינת על ידי חלוקה חוזרת של הטווח לחצי. [S] חיפוש בינארי הוא אלגוריתם שמבוסס על רעיון של חלוקה איטרטיבית של מרחב החיפוש, שימוש באינדקסים, השוואות ביניים ומבני נתונים מסודרים כדי לצמצם את זמן הריצה של חיפוש במערכות גדולות.",0.4
"[Q] מהו אלגוריתם חיפוש בינארי? [T] חיפוש בינארי הוא שיטה למציאת ערך ברשימה ממוינת על ידי חלוקה חוזרת של הטווח לחצי. [S] חיפוש בינארי הוא אלגוריתם שמנסה למצוא ערכים בצורה חכמה אבל גם יכול לעבוד על רשימות לא ממוינות לפעמים אם משלבים אותו עם שיטות אחרות והוא חלק ממערכות חיפוש מורכבות.",0.3
"[Q] מהו אלגוריתם חיפוש בינארי? [T] חיפוש בינארי הוא שיטה למציאת ערך ברשימה ממוינת על ידי חלוקה חוזרת של הטווח לחצי. [S] חיפוש בינארי זה משהו שמחשב עושה כדי לחפש דברים אבל גם קשור לאינטרנט ולמסדי נתונים ולפעמים עובד גם בלי סדר מסוים כי המחשב יודע לנחש את המיקום של המידע.",0.2
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב ומאפשרת להריץ יישומים. [S] מערכת הפעלה מנהלת את המחשב ומאפשרת להריץ תוכנות.",1.0
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב ומאפשרת להריץ יישומים. [S] מערכת הפעלה היא תוכנה במחשב.",0.6
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב ומאפשרת להריץ יישומים. [S] מערכת הפעלה היא שכבה מורכבת שמחברת בין חומרה, דרייברים, תהליכים, קבצים, אבטחה וניהול משאבים, תוך תזמון משימות והקצאת זיכרון בצורה דינמית.",0.4
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את החומרה והתוכנות במחשב ומאפשרת להריץ יישומים. [S] מערכת הפעלה היא מערכת שמחברת בין כל חלקי המחשב אבל גם קשורה לאינטרנט, לאפליקציות ולמשתמשים ולפעמים היא גם אחראית על איך המחשב מרגיש ומהירות העבודה שלו בצורה כללית ולא מדויקת.",0.2
"[Q] מהו תא בתיאוריה הביולוגית? [T] תא הוא היחידה הבסיסית של כל יצור חי, והוא כולל ממברנה, ציטופלזמה וחומר גנטי. [S] תא הוא יחידת החיים הבסיסית שמרכיבה את כל היצורים החיים וכוללת מבנים כמו ממברנה וחומר גנטי.",1.0
"[Q] מהו תא בתיאוריה הביולוגית? [T] תא הוא היחידה הבסיסית של כל יצור חי, והוא כולל ממברנה, ציטופלזמה וחומר גנטי. [S] תא הוא יחידה של חיים.",0.6
"[Q] מהו תא בתיאוריה הביולוגית? [T] תא הוא היחידה הבסיסית של כל יצור חי, והוא כולל ממברנה, ציטופלזמה וחומר גנטי. [S] תא הוא מבנה ביולוגי שמוגדר כמערכת סגורה למחצה שבה מתבצעים תהליכים מטבוליים מורכבים, אינטראקציות בין אברונים, ויסות הומאוסטטי ותהליכי שכפול גנטי, והוא חלק ממערכת היררכית של רקמות ואיברים.",0.4
"[Q] מהו תא בתיאוריה הביולוגית? [T] תא הוא היחידה הבסיסית של כל יצור חי, והוא כולל ממברנה, ציטופלזמה וחומר גנטי. [S] תא הוא משהו קטן מאוד בגוף שמחובר למערכות אחרות כמו עצבים, דם והורמונים ויכול להשתנות לפי הסביבה וגם לפעמים מתנהג כמו יחידה עצמאית אבל גם כחלק ממערכת גדולה יותר.",0.3
"[Q] מהו תא בתיאוריה הביולוגית? [T] תא הוא היחידה הבסיסית של כל יצור חי, והוא כולל ממברנה, ציטופלזמה וחומר גנטי. [S] תא הוא חלק בגוף שמכיל כל מיני דברים ביולוגיים אבל גם קשור לרגשות, למחשבות ולבריאות כללית של האדם ולכן הוא לא רק יחידה פיזית אלא חלק ממערכת חיים מורכבת מאוד.",0.2
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים זה לזה בקשר כימי. [S] מולקולה היא אוסף של אטומים המחוברים בקשרים כימיים.",1.0
"[Q] מהי מולקולה? [T] מולקולה היא קבוצה של אטומים הקשורים זה לזה בקשר כימי. [S] מולקולה היא חלקיק קטן.",0.6
